id,predicted_state,predicted_intensity,confidence,uncertain_flag,what_to_do,when_to_do,supportive_message,uncertainty_reasons
1,focused,3,0.9248,0,deep_work,now,You seem clear-headed right now. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
2,restless,3,0.9053,0,rest,tonight,You seem like you're between things right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
3,calm,3,0.7972,0,rest,tonight,You seem grounded right now. Prioritize sleep tonight. Aim to be in bed an hour earlier than usual. This is a good moment to make one clear choice for yourself.,none
4,neutral,3,0.6689,1,movement,within_15_min,"You seem fairly steady today. I'm reading between some mixed lines here, so take this as a gentle suggestion — Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",borderline_intensity (3.43)
5,overwhelmed,3,0.8039,0,movement,within_15_min,"You're carrying quite a bit — that comes through clearly. Soon, step away from your screen and move your body for a bit. This is a good moment to make one clear choice for yourself.",none
6,calm,3,0.8255,0,light_planning,now,You seem grounded right now. Spend 5 minutes writing out the 2–3 things that actually matter today. Just those. This is a good moment to make one clear choice for yourself.,none
7,neutral,2,0.9238,0,box_breathing,within_15_min,"You seem fairly steady today. In the next 15 minutes, find a quiet spot and do 3–4 rounds of box breathing. Nothing drastic — just a small nudge in the right direction.",none
8,restless,4,0.8365,0,movement,now,"You seem like you're between things right now. Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",none
9,restless,4,0.7709,1,movement,now,"You seem like you're between things right now. I'm reading between some mixed lines here, so take this as a gentle suggestion — Get up and move — a 10-minute walk, some stretching, anything that gets you out of your head. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.56)
10,focused,3,0.8974,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
11,restless,4,0.6879,1,grounding,within_15_min,"Something feels unsettled. I'm not entirely certain what's going on, but if I had to offer one thing — Step outside or to a window soon — a few minutes of fresh air and ground beneath you. Right now, one intentional action can shift things meaningfully.",borderline_intensity (3.57)
12,focused,3,0.8588,0,deep_work,now,There's good focus coming through. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
13,mixed,3,0.8046,0,deep_work,now,Your signals are a bit mixed today. You're in a good window for focused work. Start with your most important task. This is a good moment to make one clear choice for yourself.,none
